question1	question2	label	question1_id	question2_id
Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????	Im a Medical Specialist by profession and Qatar resident travelling with my wife and baby to Dubai. Will I and my family get on arrival visa in Dubai? Is it true that fly dubai wont allow us to board the flight from Doha as we dont have a pre arranged visa? I have already booked Fly Dubai ticket for all us online. What should be my next step? Waiting for answers from experienced travellers! Thank you.	0	Q463	Q463_R46
Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????	my sister will be coming over from Abu Dhabi for the Eid, her profession stated in her visa is ARCHITECT, does this qualify for VISA UPON ARRIVAL? if yes, where in the airport should she apply this and how much will be the cost?	0	Q463	Q463_R52
Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????	hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.	0	Q463	Q463_R93
Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????	Hi, Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply, however, I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.	0	Q463	Q463_R94
Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????	Hi, Does anyone know a company called Ras Gas? I am considering moving there with my family. Does someone live in that city or he has to commute to Doha? what about school for a 3 year old boy? I will appreciate some comments before i accept the offer.	0	Q463	Q463_R101
Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????	Hello, I hold Master degree in English literature. I will come to Qatar on a visit visa. But I am a little bit hesitated. Can I get a job there especially I am from an Iraqi nationality is it so difficult? I need an advice please. Thanks for your help	0	Q463	Q463_R108
Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????	I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?	0	Q463	Q463_R109
Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633	Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :)	0	Q464	Q464_R5
Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633	I am about to give a months notice and will be leaving Qatar. I have no debt on my credit card but someone has said that as soon as i resign my account will be frozen to cover the credit limit of the credit card - is this the case? Also presuming i dont leave enough cash in my account to cover the credit limit during the freeze period (assuming this is longer than 1 month), will I be able to exit the country? How will I be able to access this cash once I leave? Any help appreciated.	0	Q464	Q464_R7
Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633	Hi Guys, I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same, but stll which has a slight edge (Money transfer, benifits etc) Thanks !!!	0	Q464	Q464_R9
Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633	My daughter has begun working in Doha since about 4 months now. Her salary is deposited in the bank chosen by her employer. She expects to work 5-6 years before returning to India. What would be the best way to go about opening a NRE bank a/c and transacting? Would it be better to approach the branch in Doha or in Mumbai to open an a/c? How to ensure optimum service in transferring funds from her existing salary a/c to the new NRE a/c? Which bank should we choose? (BTW, I am in Mumbai)	0	Q464	Q464_R13
Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633	"Wanted to open a bank account where funds could be transferred online from a local bank here in Qatar to an NRE/NRI rupees account to an Indian bank in India. Came across two such options but unable to decide. Which is the better option in terms of features, ease of use, exchange rates and security? Doha-Axis Bank tie up OR Commercial - ICICI Bank aka ""nriDirect Account"" for Indians in Qatar?"	0	Q464	Q464_R17
Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633	Hi everybody, I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks	0	Q464	Q464_R18
Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633	I am currently working here in Qatar, our employer informed us that they will transfer to contractor with less salary, but we have option not to accept, but the problem is I have Personal Loan in one of the BAnk here in DOHA, what if I will not accept the offer, what will happen to me , I mean did the BAnk will force to pay or not?	0	Q464	Q464_R23
Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633	Hi.. Warm greatings to ALL.. Can anybody say How can i send money to India without more commission charges? Any accnt need here? If i hav any accnt here , then can i transfer it to my Accnt in India through electronic transfering technology?or by online?	0	Q464	Q464_R39
