question1	question2	label	question1_id	question2_id
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	you may seek help from your embassy also. and what is their reason of terminating you? what did you do? and yes, my father won a case against his old company. all compensation was awarded to him. and he is still here in doha, employed on another company.	0	Q459	Q459_R40_C5
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	COOL DOWN....one can never win against the management...that's why we say BOSS is ALWAYS RIGHT. YOU ARE IN GULF NOT IN US, CANADA OR HONGKONG....THINK TWICE B4 U SPEND OR CALL A LAWYER	0	Q459	Q459_R40_C6
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	"so..seems all of u think i should let my salary behind and the company will have a person who work one month free for them, and let them broke the contract? so, whats the meaning of ""contract""? is there nothing to protect employee? i think i'll first go to the labour department,cos i know this company already have a very bad name and many records there, let see if they can help. i just want to say, the things that happen to me now, and had happen to people who already leave qatar, will happen the same to any of u also, so, everyone should know how to handle if it's happen, not just let it. otherise it will get worst and worst, then nothing will protect all the employees anymore."	0	Q459	Q459_R40_C7
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	all of luck but dont hope much	0	Q459	Q459_R40_C8
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Have you tried QatarLaw.com?	0	Q459	Q459_R40_C9
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	yes, i'll also go to my embassy and look for advise. before i come here,i've heard so many cases of how shit is the middle east/qatar local company, and i know people who had the same experience like me, i regret so much to join a local company, if anybody is planning to come to qatar or middle east, pls dont join locals company, because it's too crazy, and they can just suddenly kick u out for no reason or refuse to pay u salary after u resign, they play many games, trust me.	0	Q459	Q459_R40_C10
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	your friend can apply for exit permit. he is free to travel if his exit permit approved. simple.	0	Q459	Q459_R67_C1
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Pretty sure if there is a court case pending, there is a block on your passport and you won't be able to leave until the court case is cleared.	0	Q459	Q459_R67_C2
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Your friend is the complainant and not the theft, right? He should be allowed to leave and travel outside the country, but if there is a court appointment during his/her absence and failed to attend, that would be a lost point for your friend and a credit to the theft. Possibility is, without the complainant or witness during court sessions, the Judge might cancel the case and drop down your friend's complains:((( Think about it!	0	Q459	Q459_R67_C3
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Not true. I know some people who travelled even when they have a pending court case. You are free to travel if you are not black listed. Only way to find out is to apply for an exit permit. that will tell you.	0	Q459	Q459_R67_C4
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	"Quote: ""Not true. I know some people who travelled even when they have a pending court case. You are free to travel if you are not black listed. Only way to find out is to apply for an exit permit. that will tell you."" -->Are your comment an answer to my post or to FrankyJ? And of coarse, anyone can travel and leave if their name is NOT blacklisted in the Immigration-system, and according to Baedebook, his friend is the complainant NOT the theft, definitely his friend is not blacklisted!"	0	Q459	Q459_R67_C5
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	I commented in general	0	Q459	Q459_R67_C6
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	"issues an exit permit you can leave even with a pending court case, infact your company may ""encourage"" you to leave because its unlikely any court case will go in your favour. It has happened as long as the Exit permit is issued !!. Just load up the excess baggage and get out quick !!"	0	Q459	Q459_R67_C7
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Small correction here, Eng & Avid;) Your company can issue you an exit permit, but you will still be blocked by the Immigration at the airport during departure, when your name is blacklisted in the system. If you know that you had previous police case( ex. returned cheque), obtaining exit permit doesn't mean that your name is cleared from the system. You must follow up w/ the capital police after 6-months from the date you settled your case to remove the blacklisted of your name in the Immigration airport.	0	Q459	Q459_R67_C8
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Apple I am not arguing with you. My PRO said when they apply for exit permit it will be directed to interior ministry for endorsement. If there is anything against you, your exit permit will be rejected by the system. it is computerised and we are applying for all our immigration requirements through on-line. To clear the black listing you need to go to public procrcutor's office (NIYAMA) and settle your penalties. (near city centre) and the public procecutors office can clear your record within short time if you aooroch them with your lawyer. This is what our lawyer said.	0	Q459	Q459_R67_C9
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	"You got good points, and neither i'm not arguing w/ you. I was giving you an example of a police case(ex. returned cheques). Coz this is the common case that can happen to anyone. If your case was filed at Capital Police, you need to clear your name from there. If it was a Court case then you should go to Niyaba. Mostly, the case are to be filed from the Police dept. then forwarded to the court for settlement depends on both the plaintiff & the suspects agreement. Another example is if your bank filed a complaints against you to the capital police for not paying your debts(Car loan, Credit cards, Personal loans), then your name will be blacklist in the system till you settled your accounts. Accordingly, only after 6-months from the date of your settlement before your name is remove from the blacklist. What i'm trying to imply here is, if you know that you had previous but settled criminal or civil cases, nothing wrong to clear your name & follow up at the place where the charges against you were filed. This is to get assurance that you wont face any hassles in the airport Immigration during departure. Because....based on a friend experienced. She had a court case wherein the Baladiya filed against her for hanging clothes in the Veranda of her flat. It was located in the main road of Mughalina. She was fined QR500/ and manage to closed the case. But when she was supposed to leave emergency (her sister was serious), the Immigration Airport stopped her from leaving. Even if she told them ""i dont have any pending case and my sister is dying!"", still they dont listen for her as her name was blacklist in the system. Since it was Thursday evening, she needs to wait for 2 days till Sunday to go & clear her name from the system. In short, her sister died while she was still in Doha. She could have talked to her in her last moment:(((( I just wish it will never happen again to anyone among us!"	0	Q459	Q459_R67_C10
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	ok Wts ur profession????The AdMan 4 ur advertising needs call me	0	Q459	Q459_R70_C1
